batch_pred,batch_y
10.14938,9.694616
10.389547,9.678405
10.023588,9.510519
10.068476,9.581973
10.280508,9.546884
9.875989,9.546884
9.95917,9.65323
9.856565,9.654449
9.685361,9.652009
10.353976,9.575053
9.721325,9.639587
10.369485,9.639587
10.380109,9.639587
10.334401,9.639587
10.278069,9.501591
10.048532,9.571714
10.1678095,9.620661
10.160006,9.522301
10.2231,9.510519
10.348459,9.472781
10.0439205,9.472781
9.566782,9.601369
9.816317,9.588297
9.748534,9.588297
10.002194,9.512443
9.790606,9.575053
9.978022,9.575053
10.288466,9.541154
9.628868,9.575053
9.756923,9.441531
9.800161,9.392745
10.462889,9.392745
10.205639,9.392745
10.401225,9.614271
9.770884,9.506065
9.763383,9.506065
9.651656,9.506065
9.651656,9.506065
9.651656,9.506065
9.651656,9.506065
9.939137,9.506065
9.651656,9.506065
9.651656,9.506065
10.268403,9.425775
10.083941,9.431963
10.08988,9.383033
9.866581,9.383033
10.403906,10.962666
10.268424,8.853808
10.446213,8.794976
9.996,9.575053
9.93878,9.488048
10.687122,8.699681
10.471743,8.7194805
10.606991,9.616672
10.125238,8.679482
9.739782,9.7981825
10.645867,9.615872
10.1954975,8.7194805
10.164894,8.7194805
10.489073,10.223866
10.133331,9.552226
10.458891,9.915959
10.800138,11.231901
10.1827,9.979939
9.858445,9.9804945
10.315737,10.280999
10.408567,10.280999
10.207638,10.309819
9.991779,9.9804945
9.494335,9.9804945
10.140588,10.240924
10.093929,10.158169
10.177307,9.488048
10.265739,10.181157
9.957259,10.181157
10.488115,8.77663
10.51734,9.966509
10.186491,10.085851
10.11804,10.268166
10.288847,10.134639
10.166033,10.134639
10.676004,10.238709
10.641264,10.269206
10.034,10.157975
11.061744,11.000248
10.578342,10.491302
10.902292,10.778977
10.363434,10.778977
10.503309,10.695598
10.652733,10.59666
10.244698,10.71444
10.242662,10.819798
9.888929,11.248973
10.265552,10.532123
10.111908,10.628158
10.533133,10.673619
10.269343,10.837245
10.688107,10.758775
10.239189,10.393325
9.906921,10.234265
10.298502,10.504547
9.906921,10.234265
9.912943,10.234265
10.110756,10.555839
10.340591,10.778977
10.266259,10.778977
10.295696,8.7194805
10.3518915,8.7194805
10.312681,8.679482
10.332182,10.851296
10.265552,10.463132
10.557621,11.289794
10.223403,10.819798
10.5008,11.002116
10.372544,11.041337
10.959139,10.404293
10.530399,10.8685875
10.635724,10.959558
10.804079,11.082158
10.774375,10.491302
10.561412,11.002116
10.714637,10.8685875
10.372015,10.8685875
10.314338,10.768506
10.597487,11.294782
10.414754,11.407576
10.15546,10.532123
11.035709,11.082158
10.1969595,10.275085
10.551666,10.59666
10.680961,10.959558
10.708723,11.320565
10.292713,10.165891
10.89711,10.819798
10.327257,10.448744
10.737861,10.463132
10.216854,10.532123
9.929371,9.784197
9.863448,9.998843
10.429899,10.434145
10.426456,10.308986
10.132658,11.184435
10.594282,10.448744
10.555411,9.9804945
10.356637,10.308986
9.896761,10.819798
10.700499,10.257694
10.085025,10.341775
10.343151,10.356186
10.363068,10.768506
10.554632,10.819798
10.782639,10.71444
10.240185,10.1849375
10.558842,10.994084
10.535248,11.041337
10.710337,10.757924
10.17597,10.239996
10.27676,10.829748
10.672016,10.448744
9.993975,10.165891
10.6926565,10.532123
10.685412,10.532123
10.422319,11.338584
9.76733,9.546884
10.679037,10.463132
10.379094,10.341775
10.369543,11.350418
10.938237,10.308986
10.394143,10.71444
10.852676,10.657283
10.401638,10.275085
10.657366,11.320565
10.280281,9.7981825
10.349869,10.239996
10.359328,10.532123
10.8429165,11.079077
10.381958,10.389026
10.401098,10.72549
10.923912,10.463132
10.507571,10.59666
10.644571,10.257694
10.513954,10.2036295
10.612972,10.021315
10.773474,11.379406
10.67573,10.126671
10.647342,10.959558
10.348333,9.975855
10.103619,10.657283
10.401175,9.952325
10.630234,10.357775
10.778247,11.366755
10.363645,10.181157
10.239836,10.1849375
10.061665,10.144117
10.489548,11.184435
10.32448,10.021315
11.231693,10.855937
9.862894,10.045031
10.841288,10.657283
10.511094,11.041337
10.421516,9.711176
10.559331,10.950824
10.69219,10.59666
10.276987,10.045031
10.747548,10.927394
10.163187,10.332702
10.773779,10.532123
9.888563,10.021315
11.006238,11.414221
10.943915,9.575053
10.479589,9.852247
10.436026,10.221977
10.271191,10.275085
10.100739,10.959558
10.445135,10.736419
10.784433,11.141876
10.839981,10.819798
10.684162,10.657283
10.925123,11.373675
10.754591,11.279744
10.615744,11.115443
10.65344,10.717103
10.74543,11.233225
10.416663,10.422311
10.267488,10.518701
10.203781,10.389026
10.762367,11.082158
10.49185,10.532123
10.533789,10.373523
9.784342,10.657283
9.9781,9.878221
10.585485,11.119898
10.170177,10.59666
10.26778,10.389026
10.81626,10.71444
10.249878,10.002473
10.318193,10.59666
10.698662,10.045031
10.4633465,11.184435
10.182605,10.477316
10.909908,11.008164
10.005149,10.959558
9.869934,9.998843
10.4603,10.532123
9.867727,10.768506
10.290225,10.673619
10.532397,10.915107
10.306618,10.221977
10.260477,10.2036295
10.751581,10.71444
10.63578,10.580531
10.415619,11.071642
10.337101,10.532123
10.341728,11.097425
10.09473,9.729194
10.5032625,11.338584
10.262178,10.59666
9.914778,10.257694
10.461378,10.657283
10.375677,10.58661
10.519693,10.768506
10.443756,10.389026
10.110777,11.289794
10.0318775,10.064798
10.604586,10.78934
9.915445,9.7981825
10.593172,10.657283
10.638866,10.389026
10.910356,10.915107
10.129792,10.126671
10.201307,10.8685875
10.81909,11.082158
10.12241,10.657283
10.326019,10.532123
10.281585,10.308986
10.720132,10.59666
10.589138,10.959558
10.42816,10.915107
10.83815,11.002116
10.408253,9.952325
9.860261,9.575053
10.012915,10.239996
9.754511,10.363472
10.508066,9.9804945
10.11932,10.434145
10.103989,11.097425
10.364296,10.043293
10.22851,10.555839
10.333362,10.341775
11.007177,10.388842
10.585798,10.633472
10.26479,10.021315
10.667304,10.126671
10.663921,10.915107
10.40215,10.8685875
10.316418,10.59666
9.551716,10.2036295
10.268227,10.657283
10.698662,9.958023
10.52631,10.2036295
10.456237,9.757363
10.795063,10.463132
10.159398,10.1849375
9.791254,9.711176
9.958946,10.308986
10.589606,11.042938
10.004576,10.59666
10.34539,10.422311
10.369066,11.289794
10.764725,11.191356
10.730944,10.915107
9.774073,10.064798
10.202585,10.819798
10.354776,10.959558
10.2042265,11.264477
10.719675,10.59666
10.403434,10.308986
10.720617,10.915107
10.566368,10.8685875
9.906538,10.419331
10.220533,11.041337
11.013435,10.915107
10.191517,10.819798
10.42706,10.021315
10.504413,10.71444
10.645754,10.71444
10.336164,10.532123
10.880626,10.463132
10.718615,10.915107
10.0979805,10.463132
10.524237,10.1849375
10.4668045,10.71444
10.232187,10.341775
10.795851,10.532123
10.43689,10.673619
10.510218,11.025832
10.477083,10.8685875
10.636626,11.472114
10.321692,10.71444
10.48024,10.463132
10.141691,9.757363
10.473717,10.530521
10.451839,10.530521
10.539921,10.389026
10.903713,10.404293
9.924749,10.021315
10.287396,10.849357
10.25194,10.106469
10.268551,9.811427
10.588541,10.977824
10.496956,10.308986
10.865199,10.768506
10.666688,10.915107
10.902941,11.512936
10.25699,11.407576
10.512406,11.407576
10.241432,11.082158
10.081359,11.407576
10.810339,11.156265
10.433826,11.225257
10.818146,11.021919
10.798871,11.156265
10.1883545,11.184435
10.9395485,11.082158
10.312009,11.082158
10.6435585,11.042938
10.577497,10.959558
10.297964,10.8685875
10.848486,10.959558
10.544945,10.915107
10.2394085,10.8685875
10.24638,10.915107
10.69576,10.819798
10.206093,10.967939
10.914692,10.768506
9.884767,10.434145
9.897649,10.434145
10.153114,10.819798
10.758744,10.819798
10.272139,10.71444
10.14902,10.657283
10.515454,10.778977
10.468422,10.558439
10.444177,10.71444
10.862457,10.71444
10.856295,10.657283
10.289899,10.804238
10.036429,10.456539
10.137325,10.463132
10.348256,10.59666
10.371286,10.532123
9.980984,10.463132
10.639271,10.532123
10.086541,10.221977
10.504143,10.463132
10.144934,10.463132
10.094122,10.257694
10.565292,10.1849375
10.189186,10.221977
10.341323,10.389026
10.089502,10.389026
10.759245,10.325351
10.869766,10.389026
10.099997,10.308986
10.050776,10.308986
10.631824,10.275085
10.095753,10.341775
10.066738,10.275085
10.6952305,10.275085
10.473921,10.221977
10.021854,10.221977
10.441806,10.221977
10.445187,10.239996
10.334789,10.221977
9.901609,10.2036295
10.238121,10.043293
10.565399,10.126671
10.30979,10.165891
10.278877,10.165891
10.054821,9.903538
10.032482,9.903538
10.0630455,10.021315
10.055953,10.085851
10.1614685,9.952325
10.154791,10.045031
10.523932,9.928229
10.061333,9.928229
9.797743,9.975855
9.73023,9.928229
9.9550495,9.998843
9.94206,9.952325
9.796755,9.952325
10.087223,9.729194
10.244887,9.8119755
10.215769,9.903538
10.099367,10.1849375
10.303692,9.903538
10.3072815,9.852247
9.808105,9.8119755
10.510075,9.741028
10.474139,9.82558
10.21999,9.7981825
10.004871,9.711176
10.11759,9.741028
9.708652,9.761405
10.057325,9.755626
9.869243,9.64866
10.096728,9.711176
9.946459,9.581973
10.108466,9.546884
9.755787,9.472781
10.286158,9.392745
10.655746,10.167427
10.435873,10.167427
10.0729685,9.392745
10.1633835,8.699681
9.832521,9.639587
9.569389,9.862718
9.999922,9.506065
9.97095,9.639587
9.997622,9.862718
9.8575325,9.757363
10.045619,9.862718
9.978365,9.431963
10.073469,9.392745
9.987241,10.555839
9.786955,9.639587
10.221287,9.351927
9.878587,9.862718
10.1677,9.757363
9.320882,9.862718
10.371824,9.700208
9.663591,9.862718
9.588904,9.862718
9.955545,9.639587
9.9493885,9.862718
9.61886,9.862718
10.064016,9.639587
9.632528,9.862718
10.026554,9.169622
9.965578,9.169622
10.069038,10.422311
9.988783,9.862718
10.0277605,8.812992
9.6108055,9.729194
9.801228,9.700208
10.068307,9.862718
9.758183,9.862718
9.998058,9.431963
10.377267,9.862718
9.907056,9.639587
9.989743,9.218408
10.151275,9.639587
10.257019,9.862718
10.026404,9.506065
10.002918,9.862718
10.029747,9.639587
10.047358,9.862718
9.943383,9.506065
10.241049,9.757363
10.506173,9.639587
9.968206,9.639587
10.058769,9.392745
9.829205,9.729194
10.077668,9.862718
10.073003,9.729194
10.045722,9.392745
10.362724,9.862718
10.120321,9.9804945
10.275603,9.729194
10.079379,9.169622
10.158302,9.264923
9.76581,9.639587
10.057266,8.946505
9.770976,9.351927
9.975016,9.757363
10.480848,10.2036295
10.358307,11.461642
10.561114,11.225257
10.445562,11.289794
10.57827,11.320565
10.383266,11.338584
10.477264,11.191356
10.094737,11.248973
10.622999,10.959558
10.129481,10.993749
10.689634,11.115443
10.715261,10.910551
10.91609,10.8685875
10.621199,10.915107
10.5449705,10.8685875
10.329788,10.915107
10.392798,10.907807
10.55262,10.851296
10.424903,10.8685875
10.440959,10.915107
10.659681,10.915107
10.235042,10.819798
10.513568,10.915107
10.4594965,10.819798
10.1828,10.819798
10.739981,10.819798
10.808597,10.819798
10.46667,10.819798
10.801104,10.899089
10.655542,10.736419
10.55308,10.691968
10.551994,10.757924
10.576036,10.126671
10.410807,10.768506
10.73,10.657283
10.458166,10.59666
10.41807,10.71444
10.667883,10.71444
10.306221,10.558439
10.5284195,10.668979
10.381423,10.778977
10.318705,10.571342
10.251666,10.72549
10.844849,10.680539
10.276638,10.72549
10.009895,10.633472
10.897526,10.633472
10.62056,10.59666
10.342446,10.59666
10.198772,10.657283
10.547905,10.558439
10.280056,10.532123
10.543743,10.021315
10.418211,10.021315
10.563406,10.59666
10.4795475,10.59666
10.668018,10.59666
10.852274,10.657283
10.263944,10.633472
10.571376,10.657283
10.63134,10.59666
10.760944,10.609082
10.744888,10.540196
10.290297,10.59666
10.062249,10.463132
10.665867,10.532123
10.39293,10.532123
10.371953,10.532123
10.313879,10.532123
10.11368,10.532123
10.302133,10.532123
10.579518,10.518701
10.428091,10.532123
10.4436035,10.463132
10.352877,10.448744
10.414665,10.463132
10.484938,10.436202
10.417656,10.491302
10.037599,10.463132
10.632361,10.357775
10.352264,10.389026
10.675837,10.308986
10.408927,10.357775
10.873374,10.463132
10.45889,10.289973
10.365392,10.434145
10.201025,10.463132
10.226316,10.308986
10.754668,10.389026
10.304124,10.389026
10.46025,10.308986
10.1428385,10.308986
10.486665,10.330225
10.109043,10.308986
10.357228,10.325515
10.506228,10.373523
10.458007,10.308986
10.295413,10.389026
10.253456,10.47788
10.532347,10.126671
10.6032295,10.308986
10.103264,10.126671
10.535798,10.275085
10.20628,10.221977
10.331638,10.221977
10.341881,10.221977
10.316492,10.308986
10.446032,10.308986
10.320953,10.221977
10.1392765,10.239996
10.291575,10.221977
10.473091,10.1849375
10.135714,10.106469
10.162019,10.126671
10.221262,10.126671
10.438189,10.146473
10.25918,10.221977
10.412553,10.2036295
10.472157,10.153506
9.866217,10.085851
10.733477,10.126671
10.22892,10.126671
10.473164,10.126671
10.252428,9.952325
10.213581,10.021315
10.190515,10.099629
10.152928,10.099629
10.33752,10.064798
10.36566,10.065649
10.264429,10.12507
10.252277,10.064798
10.253483,10.043293
10.1674385,9.841665
10.082813,9.685393
10.130456,9.64866
10.343264,9.350189
10.300861,10.085851
10.420015,10.463132
10.408987,10.680539
10.80356,10.915107
10.409374,11.115443
10.9122715,10.874286
10.625091,11.338584
10.750986,10.758775
10.17393,10.961295
10.452314,10.961295
10.605481,11.264477
10.647644,11.233225
10.65667,11.279744
10.201704,10.819798
10.51621,11.264477
10.330368,10.221977
10.37731,10.59666
10.225249,10.389026
10.21676,9.741028
10.364105,10.363472
10.314309,10.275085
10.652294,10.393325
10.277818,11.350418
10.728411,11.496806
10.587255,11.496806
10.531564,10.165891
10.356238,10.126671
10.422367,10.71444
10.331497,10.463132
10.298112,9.770013
10.318766,10.463132
10.253681,10.221977
10.534312,10.021315
10.35858,10.71444
10.303249,10.021315
10.10988,9.770013
10.179766,10.021315
10.320274,10.221977
10.364929,10.463132
10.365475,10.221977
10.000936,9.770013
10.046258,9.770013
9.931171,10.221977
9.9333515,10.021315
9.889963,10.221977
10.472729,10.021315
10.201317,9.770013
10.181278,10.221977
10.194912,10.221977
10.4357815,10.021315
10.205397,9.770013
10.111647,9.770013
10.174559,10.221977
9.906748,9.770013
10.003595,9.770013
10.0524235,9.770013
10.14707,10.021315
10.160636,10.021315
9.822582,10.021315
10.339804,10.819798
10.436926,9.741028
10.725006,11.350418
10.718943,11.350418
10.375029,10.357775
10.20717,11.472114
10.599197,11.082158
10.317905,10.532123
10.332069,10.71444
10.516409,10.819798
10.406834,11.002116
10.55382,11.225257
10.483521,11.184435
9.977272,9.564583
10.359256,9.770013
10.249082,10.738156
10.259403,10.308986
10.302707,9.998843
10.190209,9.4844055
10.2269535,9.506065
10.476923,10.758775
10.478461,10.651147
10.549858,9.636457
10.916277,10.71444
10.45508,10.199175
10.325932,10.373523
10.570269,10.914888
10.45508,10.199175
10.352704,10.837245
10.67506,10.818197
10.29946,10.27846
10.082195,10.393325
10.347395,10.199175
10.762554,10.994084
10.89034,10.434145
10.273297,11.248973
10.512051,11.248973
10.398269,11.512936
10.320393,10.819798
10.615318,10.043293
10.096996,9.7981825
11.060442,10.915107
10.421035,10.915107
10.495815,10.915107
10.033583,10.915107
10.342384,10.915107
10.520105,11.002116
10.323004,10.819798
10.167681,10.71444
10.558834,10.71444
10.736097,10.71444
10.072067,10.59666
10.297217,10.71444
10.552704,10.657283
10.597815,10.72549
10.45836,10.633472
10.479695,10.633472
10.366383,10.532123
10.652726,10.518701
10.500486,10.434145
10.451938,10.59666
10.264563,10.532123
10.026247,10.491302
10.231038,10.518701
10.212957,10.434145
10.378003,10.308986
10.448548,10.325515
9.873021,10.257694
10.530388,10.341775
10.494103,10.221977
10.467721,10.308986
10.702614,10.2036295
10.18314,10.193728
10.851596,10.043293
10.993198,10.021315
10.807994,10.021315
10.011668,10.021315
10.239691,9.998843
10.161028,9.998843
10.246433,9.407797
10.207091,10.584082
10.223693,10.308986
10.27655,10.341775
10.235569,9.928229
10.646228,10.71444
10.046747,10.126671
10.082327,10.389026
10.04286,9.903538
10.347947,9.928229
10.6551895,10.896758
10.339695,10.993749
10.340263,10.915107
10.295126,11.608245
10.799715,11.407576
10.308611,11.512936
10.765786,11.512936
10.341089,10.043293
11.038637,10.509169
10.06109,10.363472
10.196541,9.64866
10.32542,10.064798
10.209736,10.579768
10.705798,10.308986
10.053957,10.673619
10.735256,10.239996
10.873859,10.933125
10.111413,11.156265
10.31109,10.558439
10.588541,10.504547
10.450494,9.852247
9.573885,9.792612
10.145008,11.512936
10.063512,11.302217
9.712175,9.615872
9.526066,9.615872
9.536163,9.903538
9.636566,9.852247
10.488463,10.59666
10.011515,8.518592
10.343189,10.034559
10.282642,10.308986
10.414255,10.034559
10.540087,9.65509
10.089836,10.034559
10.245081,10.034559
10.035986,10.034559
10.358839,10.034559
10.214756,10.034559
10.217446,10.034559
10.197955,10.034559
10.041326,10.034559
10.249119,10.034559
10.330572,10.034559
10.260871,10.657283
